17831,a
17832,a
17834,a
17835,a
17958,i
18015,i
18018,i
18020,i
18026,i
18035,i
18036,i
18037,i
18038,i
18040,i
18080,i
18093,i
18105,i
18330,i
18350,a
18364,i
18432,a
18433,a
18434,a
18437,a
18443,a
18531,i
18637,i
18682,i
18788,a
18791,a
18797,a
18801,a
18844,a
18853,a
18855,a
18856,a
18868,i
18878,i
18907,i
18911,i
18912,i
18928,i
18930,i
18931,i
18946,i
18954,i
18978,i
19049,a
19050,a
19051,a
19084,i
19085,i
19098,i
19153,a
19158,a
19165,a
19206,i
19265,i
19274,a
19276,a
19319,i
19353,i
19385,a
19440,i
19553,i
19595,i
19619,i
19622,i
19632,i
19723,a
19749,i
19822,i
19936,a
20032,a
20074,a
20076,a
20087,a
20088,a
20089,a
20115,i
20140,i
20366,i
20416,a
20418,a
20478,i
20556,a
20566,i
20643,i
20646,a
20680,i
20681,i
20682,i
20684,i
20685,i
20691,i
20692,i
20693,i
20696,i
20700,i
20702,i
