11576,i
11606,i
11607,i
11617,i
11688,i
11776,i
11777,i
11788,i
11789,i
11791,i
11819,i
11820,i
11841,i
11845,i
11888,a
11921,i
11958,i
12088,i
12095,a
12116,i
12122,i
12203,i
12262,i
12268,i
12283,i
12313,i
12325,i
12326,i
12340,i
12356,i
12357,i
12360,i
12379,i
12404,i
12427,i
12431,i
12459,i
12461,i
12480,i
12485,i
12494,i
12535,i
12538,i
12541,i
12542,i
12544,i
12555,a
12560,a
12671,a
12677,a
12688,i
12741,i
12743,i
12744,i
12761,i
12768,i
12911,i
13014,i
13023,a
13051,i
13072,i
13195,i
13231,i
13233,i
13239,i
13240,i
13272,i
13307,i
13314,i
13321,i
13340,i
13371,i
13418,i
13421,i
13428,i
13434,i
13468,i
13480,i
13640,a
13642,a
13653,i
13816,i
13888,i
13909,i
13917,i
13948,i
14029,i
14227,i
14272,i
14283,i
14286,i
14312,i
14313,i
14314,i
14315,i
14337,i
14338,i
14359,a
14368,a
14406,i
