27732,i
27733,a
27735,i
27771,a
27782,a
27783,a
27853,i
27859,i
27861,i
27870,i
27889,a
27890,a
27891,a
27893,i
27932,a
27933,a
27934,a
27935,a
27943,i
27957,i
27966,i
27970,i
27983,a
27985,a
28074,i
28142,i
28143,i
28163,i
28164,i
28174,i
28179,i
28180,i
28229,i
28300,a
28302,a
28329,i
28336,i
28344,i
28378,a
28389,a
28437,i
28503,a
28504,a
28513,i
28549,a
28550,a
28551,a
28552,a
28557,i
28561,a
28572,i
28588,i
28597,i
28677,i
28684,i
28722,i
28794,a
28795,a
28862,a
28863,a
28864,a
28867,a
28915,i
29128,a
29129,a
29198,a
29385,a
29433,i
29440,i
29586,i
29598,i
29648,i
29690,a
29731,i
29782,i
29783,i
29785,i
29816,i
29845,i
29886,i
30003,i
30014,i
30025,i
30112,i
30113,i
30116,i
30119,a
30121,a
30123,a
30299,i
30415,a
30417,a
30418,a
30505,a
30506,a
30809,i
30821,i
30973,i
31026,i
31079,i
