9901,i
9902,i
9915,i
9931,i
9939,i
9945,i
9949,i
9982,i
9987,i
10000,i
10079,i
10084,i
10094,i
10099,i
10102,i
10104,a
10109,i
10122,i
10135,i
10151,i
10170,i
10180,i
10226,a
10245,i
10247,i
10248,i
10255,i
10256,i
10293,i
10295,i
10301,i
10320,i
10338,i
10421,i
10498,i
10515,i
10534,i
10558,i
10559,i
10567,i
10571,i
10622,i
10626,i
10646,i
10670,i
10674,i
10680,a
10706,i
10839,i
10841,i
10858,i
10868,i
10890,a
10894,i
10934,a
10936,i
10946,i
10960,i
10962,i
10963,i
10971,i
10972,i
10973,i
10979,i
10982,i
10999,i
11016,i
11017,i
11020,i
11036,i
11041,i
11059,a
11064,i
11092,a
11095,i
11099,i
11100,a
11108,a
11146,i
11147,i
11166,i
11215,i
11216,i
11227,a
11369,i
11377,i
11386,i
11390,i
11392,i
11394,i
11423,i
11424,i
11425,i
11426,i
11509,i
11521,a
11563,i
11564,i
11573,i
11575,i
