20706,i
20708,i
20805,i
21044,i
21072,i
21080,i
21087,i
21147,a
21251,i
21274,i
21332,i
21378,a
21379,a
21498,i
21499,i
21556,a
21557,a
21559,a
21594,i
21643,a
21684,a
21686,a
21734,i
21742,i
21760,i
21822,i
21825,i
21828,i
21829,i
21831,i
21840,i
21866,i
21870,i
21873,i
21875,i
21885,i
21895,i
21986,a
21987,a
21989,a
21991,a
21992,a
21993,a
22044,i
22159,a
22206,a
22207,a
22208,a
22209,a
22214,i
22331,i
22446,i
22448,i
22525,a
22526,a
22528,a
22530,a
22603,a
22604,a
22605,a
22636,i
22695,i
22696,i
22709,a
22710,a
22733,a
22767,i
22994,i
22995,i
23017,i
23031,i
23035,i
23120,i
23122,i
23125,i
23127,i
23128,i
23129,i
23141,i
23236,a
23248,i
23333,a
23391,i
23393,i
23403,a
23404,a
23414,i
23493,i
23495,i
23496,a
23501,i
23509,i
23524,i
23526,i
23527,i
23528,i
23533,i
23558,i
23597,i
23600,i
