1561,i
1570,i
1573,i
1585,i
1605,a
1610,a
1613,a
1615,a
1622,i
1627,i
1634,i
1636,i
1640,i
1641,i
1665,a
1667,a
1694,i
1704,i
1712,i
1722,i
1732,i
1738,i
1744,i
1765,i
1769,i
1775,i
1776,i
1784,i
1806,i
1812,i
1822,i
1827,i
1854,i
1857,i
1861,i
1880,i
1885,i
1889,i
1899,i
1902,i
1908,i
1917,i
1918,i
1955,i
1970,i
1974,i
1979,i
1981,i
1983,i
1988,i
1990,i
1994,i
2001,i
2007,a
2008,a
2009,a
2010,i
2013,i
2025,i
2028,i
2029,i
2051,i
2052,i
2075,i
2078,i
2080,i
2097,i
2098,i
2099,i
2105,a
2118,i
2119,i
2128,i
2130,i
2144,i
2151,i
2175,i
2185,i
2188,i
2196,i
2199,i
2205,i
2222,i
2227,a
2234,i
2238,i
2239,i
2244,i
2247,a
2263,i
2275,i
2277,i
2291,i
2325,i
2343,a
2356,i
2357,i
2408,i
2414,i
2417,i
